job,kind,mean_us,meta,n,op,p50_us,p90_us,phase,scope,src
3264232,per_op,35.36,"ep8,nvfp4,bs1,allgather",1425,dispatch,34.98,38.46,decode,,torch
3264232,per_op,36.39,"ep8,nvfp4,bs2,allgather",2850,dispatch,36.03,39.14,decode,,torch
3264232,per_op,37.73,"ep8,nvfp4,bs128,allgather",12600,combine,31.75,48.93,decode,,torch
3264232,per_op,40.05,"ep8,nvfp4,bs8,allgather",11175,dispatch,39.2,43.36,decode,,torch
3264232,per_op,41.06,"ep8,nvfp4,bs64,allgather",11852,dispatch,39.71,44.67,decode,,torch
3264232,per_op,41.35,"ep8,nvfp4,bs32,allgather",11565,dispatch,39.78,44.26,decode,,torch
3264232,per_op,46.7,"ep8,nvfp4,bs128,allgather",12166,dispatch,39.39,42.43,decode,,torch
3264232,per_op,8.89,"ep8,nvfp4,bs1,allgather",2964,moe_compute,8.93,12.26,decode,,torch
3264232,per_op,9.34,"ep8,nvfp4,bs2,allgather",5928,moe_compute,8.9,12.58,decode,,torch
3264298,flow,,"ep16,nvfp4,bs1,allgather",1350,,273.6,,decode,single_rank,torch
3264298,per_op,161.76,"ep16,nvfp4,bs1,allgather",1350,dispatch,157.6,168.06,decode,,torch
3264298,per_op,74.05,"ep16,nvfp4,bs1,allgather",1350,combine,72.26,90.72,decode,,torch
3264298,per_op,8.9,"ep16,nvfp4,bs1,allgather",2808,moe_compute,9.92,10.43,decode,,torch
3264344,flow,,"ep32,nvfp4,bs1,allgather",1350,,584.9,,decode,single_rank,torch
3264344,flow,,"ep32,nvfp4,bs2,allgather",2700,,589.8,,decode,single_rank,torch
3264344,per_op,135.74,"ep32,nvfp4,bs2,allgather",2700,combine,132.58,150.69,decode,,torch
3264344,per_op,138.83,"ep32,nvfp4,bs1,allgather",1350,combine,138.08,152.03,decode,,torch
3264344,per_op,411.6,"ep32,nvfp4,bs1,allgather",1349,dispatch,410.24,415.49,decode,,torch
3264344,per_op,417.21,"ep32,nvfp4,bs2,allgather",2699,dispatch,415.94,421.99,decode,,torch
3264344,per_op,8.58,"ep32,nvfp4,bs1,allgather",2808,moe_compute,9.57,10.18,decode,,torch
3264344,per_op,9.85,"ep32,nvfp4,bs2,allgather",5616,moe_compute,9.57,13.5,decode,,torch
3274144,flow,,"ep8,fp8,bs1,deepep_ll_fabric",2700,,80.3,,decode,single_rank,torch
3274144,flow,,"ep8,fp8,bs8,deepep_ll_fabric",22800,,101.4,,decode,single_rank,torch
3274144,per_op,10.33,"ep8,fp8,bs8,deepep_ll_fabric",22800,combine,10.18,13.57,decode,,torch
3274144,per_op,10.34,"ep8,fp8,bs1,deepep_ll_fabric",2700,dispatch,13.06,15.68,decode,,torch
3274144,per_op,11.49,"ep8,fp8,bs1,deepep_ll_fabric",11124,moe_compute,9.76,22.02,decode,,torch
3274144,per_op,12.55,"ep8,fp8,bs8,deepep_ll_fabric",93936,moe_compute,9.92,22.27,decode,,torch
3274144,per_op,16.14,"ep8,fp8,bs8,deepep_ll_fabric",22800,dispatch,13.76,28.86,decode,,torch
3274144,per_op,9.39,"ep8,fp8,bs1,deepep_ll_fabric",2700,combine,8.83,12.51,decode,,torch
3274725,flow,,"ep8,fp8,bs1,deepep_ll_fabric",2850,,80.5,,decode,single_rank,torch
3274725,flow,,"ep8,fp8,bs128,deepep_ll_fabric",25800,,141.6,,decode,single_rank,torch
3274725,flow,,"ep8,fp8,bs2,deepep_ll_fabric",5400,,88.9,,decode,single_rank,torch
3274725,flow,,"ep8,fp8,bs32,deepep_ll_fabric",25048,,119.7,,decode,single_rank,torch
3274725,flow,,"ep8,fp8,bs64,deepep_ll_fabric",25200,,119.2,,decode,single_rank,torch
3274725,flow,,"ep8,fp8,bs8,deepep_ll_fabric",22800,,101.0,,decode,single_rank,torch
3274725,per_op,10.22,"ep8,fp8,bs1,deepep_ll_fabric",2850,dispatch,11.04,15.04,decode,,torch
3274725,per_op,10.29,"ep8,fp8,bs8,deepep_ll_fabric",22800,combine,10.08,13.6,decode,,torch
3274725,per_op,11.48,"ep8,fp8,bs1,deepep_ll_fabric",11742,moe_compute,9.79,21.95,decode,,torch
3274725,per_op,11.88,"ep8,fp8,bs2,deepep_ll_fabric",5400,dispatch,12.22,18.72,decode,,torch
3274725,per_op,12.04,"ep8,fp8,bs2,deepep_ll_fabric",22248,moe_compute,9.95,22.11,decode,,torch
3274725,per_op,12.41,"ep8,fp8,bs32,deepep_ll_fabric",25050,combine,11.26,19.62,decode,,torch
3274725,per_op,12.59,"ep8,fp8,bs8,deepep_ll_fabric",93936,moe_compute,10.05,22.27,decode,,torch
3274725,per_op,13.47,"ep8,fp8,bs64,deepep_ll_fabric",25200,combine,11.39,21.41,decode,,torch
3274725,per_op,14.61,"ep8,fp8,bs64,deepep_ll_fabric",103824,moe_compute,9.86,25.54,decode,,torch
3274725,per_op,14.71,"ep8,fp8,bs32,deepep_ll_fabric",103206,moe_compute,10.18,26.69,decode,,torch
3274725,per_op,16.08,"ep8,fp8,bs8,deepep_ll_fabric",22797,dispatch,13.95,28.29,decode,,torch
3274725,per_op,16.78,"ep8,fp8,bs128,deepep_ll_fabric",25800,combine,12.77,32.0,decode,,torch
3274725,per_op,17.03,"ep8,fp8,bs128,deepep_ll_fabric",106296,moe_compute,10.02,34.81,decode,,torch
3274725,per_op,17.2,"ep8,fp8,bs32,deepep_ll_fabric",24519,dispatch,14.37,29.95,decode,,torch
3274725,per_op,34.26,"ep8,fp8,bs64,deepep_ll_fabric",25183,dispatch,14.56,30.11,decode,,torch
3274725,per_op,44.23,"ep8,fp8,bs128,deepep_ll_fabric",25791,dispatch,15.07,32.32,decode,,torch
3274725,per_op,9.26,"ep8,fp8,bs1,deepep_ll_fabric",2850,combine,7.36,12.7,decode,,torch
3274725,per_op,9.54,"ep8,fp8,bs2,deepep_ll_fabric",5400,combine,8.83,12.54,decode,,torch
3274728,flow,,"ep64,fp8,bs1,deepep_ll_fabric",2700,,63.2,,decode,single_rank,torch
3274728,flow,,"ep64,fp8,bs128,deepep_ll_fabric",191734,,94.2,,decode,single_rank,torch
3274728,flow,,"ep64,fp8,bs2,deepep_ll_fabric",5400,,65.6,,decode,single_rank,torch
3274728,flow,,"ep64,fp8,bs32,deepep_ll_fabric",86400,,77.6,,decode,single_rank,torch
3274728,flow,,"ep64,fp8,bs64,deepep_ll_fabric",172790,,79.4,,decode,single_rank,torch
3274728,flow,,"ep64,fp8,bs8,deepep_ll_fabric",21600,,71.7,,decode,single_rank,torch
3274728,per_op,10.18,"ep64,fp8,bs8,deepep_ll_fabric",21600,combine,8.93,15.81,decode,,torch
3274728,per_op,10.3,"ep64,fp8,bs128,deepep_ll_fabric",791040,moe_compute,9.28,22.11,decode,,torch
3274728,per_op,10.58,"ep64,fp8,bs32,deepep_ll_fabric",86400,combine,9.02,17.22,decode,,torch
3274728,per_op,10.62,"ep64,fp8,bs64,deepep_ll_fabric",172800,combine,9.09,16.96,decode,,torch
3274728,per_op,11.97,"ep64,fp8,bs128,deepep_ll_fabric",192000,combine,9.5,20.06,decode,,torch
3274728,per_op,13.62,"ep64,fp8,bs2,deepep_ll_fabric",5377,dispatch,13.5,18.62,decode,,torch
3274728,per_op,14.57,"ep64,fp8,bs1,deepep_ll_fabric",2695,dispatch,13.63,18.27,decode,,torch
3274728,per_op,15.57,"ep64,fp8,bs8,deepep_ll_fabric",21524,dispatch,14.14,24.1,decode,,torch
3274728,per_op,16.27,"ep64,fp8,bs32,deepep_ll_fabric",85973,dispatch,14.24,26.78,decode,,torch
3274728,per_op,18.01,"ep64,fp8,bs64,deepep_ll_fabric",171962,dispatch,14.21,29.76,decode,,torch
3274728,per_op,22.05,"ep64,fp8,bs128,deepep_ll_fabric",186386,dispatch,15.49,39.52,decode,,torch
3274728,per_op,8.67,"ep64,fp8,bs1,deepep_ll_fabric",2700,combine,8.7,11.14,decode,,torch
3274728,per_op,9.26,"ep64,fp8,bs1,deepep_ll_fabric",11124,moe_compute,8.83,21.86,decode,,torch
3274728,per_op,9.26,"ep64,fp8,bs2,deepep_ll_fabric",5400,combine,8.7,13.09,decode,,torch
3274728,per_op,9.45,"ep64,fp8,bs2,deepep_ll_fabric",22248,moe_compute,8.9,21.89,decode,,torch
3274728,per_op,9.77,"ep64,fp8,bs8,deepep_ll_fabric",88992,moe_compute,9.02,21.89,decode,,torch
3274728,per_op,9.91,"ep64,fp8,bs32,deepep_ll_fabric",355968,moe_compute,9.09,21.86,decode,,torch
3274728,per_op,9.91,"ep64,fp8,bs64,deepep_ll_fabric",711936,moe_compute,9.09,21.86,decode,,torch
3274812,flow,,"ep32,fp8,bs1,deepep_ll_fabric",2700,,66.4,,decode,single_rank,torch
3274812,flow,,"ep32,fp8,bs128,deepep_ll_fabric",95996,,91.5,,decode,single_rank,torch
3274812,flow,,"ep32,fp8,bs2,deepep_ll_fabric",5400,,70.1,,decode,single_rank,torch
3274812,flow,,"ep32,fp8,bs32,deepep_ll_fabric",86400,,82.0,,decode,single_rank,torch
3274812,flow,,"ep32,fp8,bs64,deepep_ll_fabric",95938,,87.8,,decode,single_rank,torch
3274812,flow,,"ep32,fp8,bs8,deepep_ll_fabric",21600,,76.9,,decode,single_rank,torch
3274812,per_op,10.36,"ep32,fp8,bs8,deepep_ll_fabric",88992,moe_compute,9.34,21.86,decode,,torch
3274812,per_op,10.37,"ep32,fp8,bs32,deepep_ll_fabric",355968,moe_compute,9.34,21.89,decode,,torch
3274812,per_op,10.4,"ep32,fp8,bs8,deepep_ll_fabric",21600,combine,9.09,17.31,decode,,torch
3274812,per_op,10.58,"ep32,fp8,bs32,deepep_ll_fabric",86400,combine,9.31,16.86,decode,,torch
3274812,per_op,10.93,"ep32,fp8,bs64,deepep_ll_fabric",395520,moe_compute,9.54,22.14,decode,,torch
3274812,per_op,11.12,"ep32,fp8,bs64,deepep_ll_fabric",96000,combine,9.95,18.02,decode,,torch
3274812,per_op,11.21,"ep32,fp8,bs128,deepep_ll_fabric",395520,moe_compute,9.63,22.34,decode,,torch
3274812,per_op,12.9,"ep32,fp8,bs128,deepep_ll_fabric",96000,combine,10.4,20.13,decode,,torch
3274812,per_op,13.02,"ep32,fp8,bs2,deepep_ll_fabric",5400,dispatch,13.44,19.9,decode,,torch
3274812,per_op,13.29,"ep32,fp8,bs1,deepep_ll_fabric",2699,dispatch,13.7,19.17,decode,,torch
3274812,per_op,13.48,"ep32,fp8,bs8,deepep_ll_fabric",21592,dispatch,13.35,22.82,decode,,torch
3274812,per_op,16.46,"ep32,fp8,bs32,deepep_ll_fabric",86373,dispatch,14.21,27.84,decode,,torch
3274812,per_op,16.9,"ep32,fp8,bs64,deepep_ll_fabric",93546,dispatch,14.59,27.71,decode,,torch
3274812,per_op,17.21,"ep32,fp8,bs128,deepep_ll_fabric",93579,dispatch,14.91,28.51,decode,,torch
3274812,per_op,8.87,"ep32,fp8,bs1,deepep_ll_fabric",2700,combine,8.54,12.06,decode,,torch
3274812,per_op,9.44,"ep32,fp8,bs2,deepep_ll_fabric",5400,combine,8.9,13.06,decode,,torch
3274812,per_op,9.57,"ep32,fp8,bs1,deepep_ll_fabric",11124,moe_compute,9.02,21.86,decode,,torch
3274812,per_op,9.9,"ep32,fp8,bs2,deepep_ll_fabric",22248,moe_compute,9.15,21.86,decode,,torch
3274813,flow,,"ep16,fp8,bs1,deepep_ll_fabric",2700,,74.3,,decode,single_rank,torch
3274813,flow,,"ep16,fp8,bs128,deepep_ll_fabric",50400,,104.9,,decode,single_rank,torch
3274813,flow,,"ep16,fp8,bs2,deepep_ll_fabric",5400,,77.1,,decode,single_rank,torch
3274813,flow,,"ep16,fp8,bs32,deepep_ll_fabric",47982,,98.4,,decode,single_rank,torch
3274813,flow,,"ep16,fp8,bs64,deepep_ll_fabric",49179,,101.1,,decode,single_rank,torch
3274813,flow,,"ep16,fp8,bs8,deepep_ll_fabric",21600,,89.6,,decode,single_rank,torch
3274813,per_op,10.3,"ep16,fp8,bs8,deepep_ll_fabric",21600,combine,9.82,13.15,decode,,torch
3274813,per_op,10.45,"ep16,fp8,bs1,deepep_ll_fabric",11124,moe_compute,9.41,21.82,decode,,torch
3274813,per_op,10.72,"ep16,fp8,bs2,deepep_ll_fabric",22248,moe_compute,9.5,21.86,decode,,torch
3274813,per_op,11.03,"ep16,fp8,bs32,deepep_ll_fabric",48000,combine,10.56,15.49,decode,,torch
3274813,per_op,11.16,"ep16,fp8,bs2,deepep_ll_fabric",5400,dispatch,11.39,17.47,decode,,torch
3274813,per_op,11.24,"ep16,fp8,bs1,deepep_ll_fabric",2700,dispatch,11.42,19.55,decode,,torch
3274813,per_op,11.41,"ep16,fp8,bs8,deepep_ll_fabric",88992,moe_compute,9.7,21.95,decode,,torch
3274813,per_op,12.01,"ep16,fp8,bs64,deepep_ll_fabric",49200,combine,10.85,17.79,decode,,torch
3274813,per_op,12.14,"ep16,fp8,bs32,deepep_ll_fabric",197760,moe_compute,9.79,22.34,decode,,torch
3274813,per_op,12.37,"ep16,fp8,bs64,deepep_ll_fabric",202704,moe_compute,9.82,22.56,decode,,torch
3274813,per_op,12.86,"ep16,fp8,bs128,deepep_ll_fabric",207648,moe_compute,9.89,22.91,decode,,torch
3274813,per_op,14.12,"ep16,fp8,bs128,deepep_ll_fabric",50400,combine,11.23,20.0,decode,,torch
3274813,per_op,14.94,"ep16,fp8,bs8,deepep_ll_fabric",21600,dispatch,13.22,25.31,decode,,torch
3274813,per_op,17.27,"ep16,fp8,bs32,deepep_ll_fabric",46885,dispatch,14.59,29.09,decode,,torch
3274813,per_op,35.44,"ep16,fp8,bs128,deepep_ll_fabric",50330,dispatch,15.07,31.01,decode,,torch
3274813,per_op,37.32,"ep16,fp8,bs64,deepep_ll_fabric",49172,dispatch,14.91,30.14,decode,,torch
3274813,per_op,9.3,"ep16,fp8,bs1,deepep_ll_fabric",2700,combine,7.52,13.73,decode,,torch
3274813,per_op,9.72,"ep16,fp8,bs2,deepep_ll_fabric",5400,combine,8.8,14.14,decode,,torch
sglang3264087,flow,,"ep4,nvfp4,bs1,sglang_nccl",1991,,1300.0,,decode,single_rank,torch
sglang3264087,flow,,"ep4,nvfp4,bs1,sglang_nccl",525,,1313.6,,decode,cross_rank_4r_samenode,torch
sglang3264087,flow,,"ep4,nvfp4,bs128,sglang_nccl",1697,,1336.6,,decode,single_rank,torch
sglang3264087,flow,,"ep4,nvfp4,bs128,sglang_nccl",449,,1602.2,,decode,cross_rank_4r_samenode,torch
sglang3264087,flow,,"ep4,nvfp4,bs2,sglang_nccl",1991,,1218.0,,decode,single_rank,torch
sglang3264087,flow,,"ep4,nvfp4,bs2,sglang_nccl",525,,1247.6,,decode,cross_rank_4r_samenode,torch
sglang3264087,flow,,"ep4,nvfp4,bs32,sglang_nccl",1697,,1255.8,,decode,single_rank,torch
sglang3264087,flow,,"ep4,nvfp4,bs32,sglang_nccl",449,,1550.9,,decode,cross_rank_4r_samenode,torch
sglang3264087,flow,,"ep4,nvfp4,bs64,sglang_nccl",1698,,1280.2,,decode,single_rank,torch
sglang3264087,flow,,"ep4,nvfp4,bs64,sglang_nccl",449,,1473.3,,decode,cross_rank_4r_samenode,torch
sglang3264087,flow,,"ep4,nvfp4,bs8,sglang_nccl",1695,,1191.9,,decode,single_rank,torch
sglang3264087,flow,,"ep4,nvfp4,bs8,sglang_nccl",449,,1498.7,,decode,cross_rank_4r_samenode,torch
sglang3264087,per_op,21.19,"ep4,nvfp4,bs1,sglang_nccl",2114,dispatch,15.94,18.56,decode,,torch
sglang3264087,per_op,23.7,"ep4,nvfp4,bs2,sglang_nccl",2118,dispatch,16.1,18.69,decode,,torch
sglang3264087,per_op,25.75,"ep4,nvfp4,bs32,sglang_nccl",1828,dispatch,20.61,23.36,decode,,torch
sglang3264087,per_op,26.66,"ep4,nvfp4,bs128,sglang_nccl",1829,dispatch,21.44,23.84,decode,,torch
sglang3264087,per_op,26.68,"ep4,nvfp4,bs64,sglang_nccl",1831,dispatch,21.06,23.36,decode,,torch
sglang3264087,per_op,28.27,"ep4,nvfp4,bs8,sglang_nccl",1830,dispatch,20.58,23.97,decode,,torch
sglang3264087,per_op,28.97,"ep4,nvfp4,bs2,sglang_nccl",2100,combine,27.33,54.78,decode,,torch
sglang3264087,per_op,29.41,"ep4,nvfp4,bs64,sglang_nccl",1800,combine,26.4,53.28,decode,,torch
sglang3264087,per_op,29.44,"ep4,nvfp4,bs8,sglang_nccl",1800,combine,26.94,56.26,decode,,torch
sglang3264087,per_op,30.39,"ep4,nvfp4,bs32,sglang_nccl",1800,combine,27.39,58.08,decode,,torch
sglang3264087,per_op,33.57,"ep4,nvfp4,bs128,sglang_nccl",1800,combine,29.98,61.12,decode,,torch
sglang3264087,per_op,33.6,"ep4,nvfp4,bs1,sglang_nccl",2100,combine,31.3,63.9,decode,,torch
sglang3264087,per_op,7.97,"ep4,nvfp4,bs1,sglang_nccl",4524,moe_compute,8.58,9.12,decode,,torch
sglang3264087,per_op,7.97,"ep4,nvfp4,bs2,sglang_nccl",4680,moe_compute,8.58,9.12,decode,,torch
